statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
The Georgia Lottery Corp has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship,0.0,0,0,0,0,0,0,0,0,0,0,2,127,29,1,4.379310344827586,25,8,0,-0.125,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says the foreman of the jury that convicted him was a Greenpeace activist,0.75,0,0,0,0,0,0,0,0,0,0,1,61,13,1,4.6923076923076925,11,2,0,0.0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
On a singlepayer health care system,0.5,1,0,0,0,0,0,0,0,0,0,1,30,6,1,5.0,6,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Says that in 2009 ExxonMobil paid no federal income taxes received a 156 million rebate,0.0,0,0,0,0,0,0,0,0,1,1,1,73,15,1,4.866666666666666,15,3,0,0.0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0
A 10year state program that created 202 jobs at a cost of 247000 per job was approved by former Gov Jim Doyle,-0.25,1,0,0,0,0,0,0,0,1,1,2,88,22,1,4.0,22,4,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0
GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant,0.0,0,0,0,0,0,0,0,0,0,0,1,63,10,1,6.3,10,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ralph Hall has never voted to raise the debt ceiling,0.0,0,0,0,0,0,0,0,0,0,0,1,43,10,1,4.3,10,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Donald Trump won more counties than any candidate on our side since Ronald Reagan,0.75,0,0,0,0,0,0,0,0,0,0,1,72,15,1,4.8,15,5,0,0.5,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls,0.75,0,0,0,0,0,0,0,0,0,0,1,128,31,1,4.129032258064516,21,5,0,0.043181818181818175,1,1,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0
There is not a single candidate in the Republican primary that thinks we should do anything about climate change,0.75,0,0,0,0,0,0,0,0,0,0,1,94,19,1,4.947368421052632,19,2,0,0.21785714285714286,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2,2,1,1,0,0
Says the claims that Texas faces a 27 billion shortfall are flatout false,0.0,1,0,0,0,0,0,0,0,1,0,1,61,13,1,4.6923076923076925,13,2,0,-0.4000000000000001,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Since January 2010 New Jersey has added 103000 new private sector jobs The last two years  2011 and 2012  have been the best two years of private sector job growth since 1999,0.75,4,0,0,0,0,0,0,0,0,2,2,141,32,1,4.40625,24,5,1,0.21212121212121213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Congress can tell the Supreme Court which cases they ought to hear We have that authority,1.0,0,0,0,0,0,0,0,0,0,0,2,74,16,1,4.625,16,4,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Donald Trump has given more money to Democratic candidates than Republican candidates,0.25,0,0,0,0,0,0,0,0,0,0,1,78,13,1,6.0,11,5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Says Mitt Romney wants to add 2 trillion to defense budget that the military hasnt asked for,1.0,0,0,0,0,0,0,0,0,1,0,1,76,17,1,4.470588235294118,15,3,0,0.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
If the legislature refuses to expand Medicaid 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens paid for by us,0.25,0,0,0,0,0,0,0,0,0,2,1,150,32,1,4.6875,21,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0
The TransPacific trade deal could cost America 448000 more jobs,0.5,1,0,0,0,0,0,0,0,0,1,1,54,10,1,5.4,10,4,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Barack Obama is the first president to file lawsuits against the states he swore an oath to protect,-0.25,0,0,0,0,0,0,0,0,0,0,1,82,18,1,4.555555555555555,14,2,0,0.25,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
More than 70 percent of American adults have committed a crime that could lead to imprisonment,0.75,0,0,0,0,0,0,0,0,0,0,1,79,16,1,4.9375,16,2,0,0.25,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law,0.0,0,0,0,0,0,0,0,0,0,0,1,102,18,1,5.666666666666667,16,7,0,0.2287878787878788,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
A study says Massachusetts has lost 18000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney,0.25,0,0,0,0,0,0,0,0,0,1,1,125,25,1,5.0,25,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit,0.5,0,0,0,0,0,0,0,0,0,0,1,75,18,1,4.166666666666667,18,6,0,0.05000000000000002,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes,0.25,0,0,0,0,0,0,0,0,0,0,1,65,10,1,6.5,10,6,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A year since the Recovery Summer there has been been a fall winter and spring of no recovery,0.25,0,0,0,0,0,0,0,0,0,2,1,75,18,1,4.166666666666667,16,3,0,0.0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
Gov Deal has the worst record on education in the history of this state,-0.25,0,0,0,0,0,0,0,0,0,0,2,58,14,1,4.142857142857143,12,2,0,-1.0,1,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
The American murder rate is 50 times that of any other developed nation,0.0,0,0,0,0,0,0,0,0,0,0,1,59,13,1,4.538461538461538,13,2,0,-0.008333333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Says in the 2012 State of the Union address President Obama didnt even mention the deficit or debt,-0.25,0,0,0,0,0,0,0,0,0,1,1,81,18,1,4.5,15,5,0,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
As a former federal prosecutor I prosecuted over 4000 cases,1.0,0,0,0,0,0,0,0,0,0,2,1,50,10,1,5.0,10,2,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Says Rep Tom Reed RNY voted to raise the Social Security retirement age on us,0.5,1,0,0,0,0,0,0,0,0,2,4,63,15,1,4.2,15,9,0,0.03333333333333333,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Ive supported every investigation into Hurricane Katrina and ways of finding out how what caused the tragedy Ive met with people on the ground Ive met with the governor,0.25,0,0,0,0,0,0,0,1,0,0,3,140,29,1,4.827586206896552,19,5,0,0.0,1,1,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Their New York casino deal was called rigged and corrupt,0.75,0,0,0,0,0,0,0,0,0,0,1,47,10,1,4.7,10,3,0,-0.18181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says there have been 50 million abortions since Roe v Wade was decided,1.0,0,0,0,0,0,0,0,0,0,0,2,58,13,1,4.461538461538462,13,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Late changes to the Arizona immigration law lay to rest questions over the possibility of racial profiling,0.25,0,0,0,0,0,0,2,0,0,0,1,90,17,1,5.294117647058823,13,2,0,-0.3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says 13 Texas universities have announced or implemented a 10000 degree,0.25,0,0,0,0,0,0,0,0,1,1,1,61,11,1,5.545454545454546,11,2,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0
Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than 29000,0.75,0,0,0,0,0,0,0,0,1,1,1,111,21,1,5.285714285714286,21,2,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
The State Board of Administration transparency issue got a great airing the last legislative session,0.0,0,0,0,0,0,0,0,1,0,0,1,86,15,1,5.733333333333333,15,4,0,0.4,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
83 of doctors have considered leaving the profession because of Obamacare,0.0,0,0,0,1,0,0,0,0,0,0,1,63,11,1,5.7272727272727275,9,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere  A company got 46 million in taxpayer money and actually reduced its jobs by 300 people,0.25,0,0,0,0,0,0,0,0,1,0,6,176,34,1,5.176470588235294,32,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
Says that in 2001 Rick Perry spoke favorably of binational health insurance between Mexico and Texas,0.5,0,0,0,0,0,0,0,0,0,1,1,85,16,1,5.3125,16,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended,0.25,0,0,0,0,0,0,0,0,0,0,1,75,14,1,5.357142857142857,12,9,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says his parents came to America following Fidel Castros takeover of Cuba,0.0,0,0,0,0,0,0,0,0,0,0,1,62,12,1,5.166666666666667,12,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Our trade deficit in goods reached nearly 800 billion last year alone,1.0,0,0,0,0,0,0,0,0,1,0,1,58,12,1,4.833333333333333,12,1,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Democrats health care bills would end the denial of  coverage to those who have a preexisting condition while the Republican bill would not,0.75,1,0,0,0,0,0,2,0,0,1,4,119,24,1,4.958333333333333,21,3,0,0.0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Says Ohios economic recovery started in February 2010,0.75,0,0,0,0,0,0,0,0,0,0,1,46,8,1,5.75,8,3,1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Gov Scott Walker is helping pay for the criminal defense of a man accused of boy rape,-0.25,0,0,0,0,0,0,0,0,0,0,2,69,17,1,4.0588235294117645,15,3,0,-0.4,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2,1,1,1,0,0
Barack Obama pays for every dime of his spending plans,0.25,0,0,0,0,0,0,2,0,0,0,1,45,10,1,4.5,10,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says there were multiple instances of voter fraud in Wood County Ohio,-0.25,0,0,0,0,0,0,0,0,0,1,1,58,12,1,4.833333333333333,12,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says Canada has onetenth of our populationyet it issues far more highskilled visas more than 150000 yearly than we do 65000,0.5,2,0,0,0,0,0,0,2,0,2,1,103,21,1,4.904761904761905,17,2,0,0.3666666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens after any income tax revenue from them is 1 billion,0.25,0,0,0,0,0,0,0,0,1,2,1,131,27,1,4.851851851851852,25,2,0,-0.5,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2,1,1,1,0,0
Says for the first time ever Texas lawmakers are not funding student population growth,0.75,0,0,0,0,0,0,0,0,0,1,1,73,14,1,5.214285714285714,14,2,0,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Leticia Van de Putte voted to give illegal immigrants in this country free health carenot emergency health care but total free health care,0.0,2,0,0,0,0,0,0,0,0,0,1,116,23,1,5.043478260869565,16,3,0,0.07500000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Since sequester began federal employment has been subtracting 60007000 jobs per month,0.25,1,0,0,0,0,0,0,0,0,2,0,74,12,1,6.166666666666667,12,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street,0.75,0,0,0,0,0,0,0,0,0,0,1,72,17,1,4.235294117647059,15,8,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
Ohio taxpayers spent more than 67 million for the year on food stamps and Medicaid for WalMart workers,0.5,1,0,0,0,0,0,0,0,1,0,0,85,18,1,4.722222222222222,16,4,0,0.2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0
One out of every five law enforcement officers thats killed is killed with an assault weapon,0.75,0,0,0,0,0,0,0,0,0,0,1,77,16,1,4.8125,14,1,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him,-0.25,0,0,0,0,0,0,0,0,0,0,1,102,25,1,4.08,21,2,0,0.0,1,1,1,0,0,0,0,2,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,3,1,1,1,1,0
Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony,0.0,0,0,0,0,0,0,0,0,0,0,1,79,15,1,5.266666666666667,13,8,0,0.35,1,1,1,0,0,0,0,0,1,2,0,2,2,1,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,3,2,0,2,0,2,0,0,2,1,2,0,0,0,0,1,0,2,2,2,2,2,1,0
Alexi Giannoulias top aide was a longtime BP lobbyist,0.25,0,0,0,0,0,0,0,0,0,0,1,45,9,1,5.0,9,4,0,0.5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools,0.25,0,0,0,0,0,0,0,0,0,0,1,112,18,1,6.222222222222222,16,5,0,0.16666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
