statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
"As a state rep I was considered the fourthmost conservative in the Legislature	states	rickgreen			republican	0	1	1	0	0	a speech
2552json	mostlytrue	Rand Paul wants us to pay 2000 just to get Medicare	healthcaremedicaremessagemachine	jackconway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353json	mostlytrue	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993	healthcarepublichealth	bobbyjindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an oped for Politico Magazine
9577json	mostlytrue	There are more than 46 million Americans living in poverty today  the largest number in 54 years	medicaidpoverty	kirkcox	House majority leader	Virginia	republican	0	0	0	1	0	a speech
4318json	halftrue	Since I introduced my budget  first budget  in March of 2010 weve created 50000 new privatesector jobs for the people of this state	jobsstatebudget	chrischristie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864json	mostlytrue	Scott Walker cut school funding more per student than any governor in America	childreneducationmessagemachine2014statebudgetstatestaxes	greaterwisconsinpoliticalfund		Wisconsin	none	3	3	3	1	1	a TV ad
8243json	true	Says he would be first CPA to serve as Texas comptroller	statefinances	raultorres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video
13500json	mostlytrue	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board It has to be very specific to the matter at hand	citybudgetcountybudgetfederalbudgethomelandsecurityimmigrationstatebudget	billdeblasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves	elections	jodyhice			republican	0	1	0	0	0	a Facebook post
7737json	barelytrue	Proposed gun control legislation will outlaw practically every firearm make you pay 100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon	crimecriminaljusticegovernmentregulationgunsmarketregulation	eddoyle	administrator Rhode Island chapter Gun Rights Across America	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293json	barelytrue	Says Donald Trump thinks a grown man pretending to be a woman should be allowed to use the womens restroom	candidatesbiographycorrectionsandupdatesgaysandlesbianscampaignadvertising	tedcruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457json	halftrue	McCain has voted repeatedly at least six times against funding for global HIVAIDS malaria and TB fund once as one of only 14 senators",0.5,55,0,0,0,0,0,1,1,2,37,26,2546,428,1,5.563084112149533,173,90,1,0.12146464646464648,0,1,0,0,0,2,1,10,0,17,1,17,19,0,19,0,19,18,8,5,21,17,0,0,21,21,19,17,17,0,17,17,0,8,19,2,19,25,0,2,0,18,0,0,0,18,17,8,0,19,17,0,17,1,20,1,1,19,0,17,0,0,1,0,1,0,19,28,17,17,19,1,0
The Border Patrol has 20000 agents more than twice as many as there were in 2004,1.0,0,0,0,0,0,0,0,0,0,1,1,65,16,1,4.0625,14,3,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents,0.5,0,0,0,0,0,0,0,0,0,0,1,92,20,1,4.6,20,1,0,0.028888888888888898,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Under Rick Perrys watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent,0.5,0,0,0,0,0,0,0,1,0,4,1,198,36,1,5.5,32,4,0,0.0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
Georgias HOPE scholarship is still the richest scholarship program in America,0.5,0,0,0,0,0,0,0,0,0,0,1,67,11,1,6.090909090909091,9,6,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood,0.0,0,0,0,0,0,0,0,0,0,0,1,84,15,1,5.6,13,3,0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
While Charlie Crist was governor utility costs went up 30 percent and went from below the national average to above the national average Since I got elected utility rates have come down 11 percent and now we are below the average,0.0,0,0,0,0,0,0,0,1,0,2,2,189,41,1,4.609756097560975,23,5,0,-0.12111111111111113,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bernie Sanders opposesthe TransPacific Partnership and Hillary Clinton supportsit,0.75,1,0,0,0,0,0,0,0,0,1,1,73,9,1,8.11111111111111,9,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
On supporting right to work legislation in 2015,0.0,0,0,0,0,0,0,0,0,0,0,0,40,8,1,5.0,8,1,0,0.26785714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Says the success of his economic agenda is supported by the fact we went from unemployment at 92 percent when I decided to run for governor four years ago to two points lower,0.25,0,0,0,0,0,0,0,0,0,0,2,142,33,1,4.303030303030303,29,2,0,0.25,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
In the Patient Protection and Affordable Care Act it was the Democrats who cut 500 billion from Medicare And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans,0.25,0,0,0,0,0,0,0,0,1,3,2,236,47,1,5.0212765957446805,40,14,0,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
Were trailing every other state in the Midwest in terms of job creation since January of 2011,0.5,0,0,0,0,0,0,0,0,0,0,1,77,17,1,4.529411764705882,13,3,1,-0.125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
POTUS economists Stimulus Has Cost 278000 per job,0.0,0,0,0,0,0,1,0,0,1,1,1,42,8,1,5.25,8,8,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The education tax burden for Shelby County  and Tennessee  is one of the lowest in the country,0.75,4,0,0,0,0,0,0,0,0,0,1,76,17,1,4.470588235294118,15,4,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0
Says Donald Trumps conversion to prolife beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him,0.0,1,0,0,0,0,0,0,0,0,1,1,109,25,1,4.36,22,5,0,-0.125,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold,0.75,0,0,0,0,0,0,0,0,0,2,1,159,31,1,5.129032258064516,25,5,0,0.22888888888888886,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
We have the most productive workers in the world,0.75,0,0,0,0,0,0,0,0,0,0,1,40,9,1,4.444444444444445,7,1,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Before I was state treasurer my Rhode Island business helped create over 1000 jobs,1.0,0,0,0,0,0,0,0,0,0,2,1,69,14,1,4.928571428571429,14,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Bill White profiteered in the aftermath of Hurricane Rita,0.0,0,0,0,0,0,0,0,0,0,0,1,53,10,1,5.3,10,5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win,0.75,0,0,0,0,0,0,0,0,0,1,1,153,31,1,4.935483870967742,26,7,0,0.36250000000000004,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
Says Rick Scott took 200000 in campaign contributions from a company that profited off pollution,0.5,0,0,0,0,0,0,0,0,1,1,1,82,15,1,5.466666666666667,15,3,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
In a lawsuit between private citizens a Florida judge announced the decision was going to be based on Islamic Law,0.75,0,0,0,0,0,0,0,0,0,1,1,94,20,1,4.7,18,4,0,0.0,1,1,1,0,0,0,0,1,1,2,0,2,2,1,2,0,2,2,0,1,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,3,2,0,2,0,2,0,0,2,1,2,0,0,0,0,1,0,2,2,2,2,2,1,0
Says Democrats raised taxes over 115 times in the past 10 years making New Jersey increasingly unaffordable and chasing jobs to neighboring states,0.5,0,0,0,0,0,0,0,0,0,1,1,124,23,1,5.391304347826087,23,4,0,-0.05681818181818182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Metro on whether it could use bond money for restoration,0.0,0,0,0,0,0,0,0,0,0,0,1,47,10,1,4.7,10,1,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing,0.5,0,0,0,0,0,0,0,0,0,0,1,65,14,1,4.642857142857143,14,4,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
Barack Obama thinks terrorists just need a good talking to,-0.25,0,0,0,0,0,0,0,0,0,0,1,49,10,1,4.9,10,2,0,0.7,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
The Germans the French countries that opposed us in the Iraq war all believed Saddam Hussein had weapons of mass destruction,0.25,0,0,0,0,0,0,0,2,0,3,1,104,21,1,4.9523809523809526,19,6,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carriedinterest tax break,0.5,1,0,0,0,0,0,0,0,0,0,1,83,16,1,5.1875,14,5,0,0.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Agriculture has always required a significant workforce from abroad,0.25,0,0,0,0,0,0,0,0,0,0,1,59,9,1,6.555555555555555,9,1,0,0.375,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents,0.5,0,0,0,0,0,0,0,0,0,1,1,100,17,1,5.882352941176471,17,6,0,0.13636363636363635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require,0.5,0,0,0,0,0,0,0,0,0,1,1,100,22,1,4.545454545454546,20,7,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Rick Scott stripped women of access to public health care,0.5,0,0,0,0,0,0,0,0,0,0,1,52,11,1,4.7272727272727275,11,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A majority of Americans agree with a ban on assault weapons And by the way so did Ronald Reagan,1.0,0,0,0,0,0,0,0,0,0,1,2,77,19,1,4.052631578947368,19,5,0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential,1.0,0,0,0,0,0,0,0,0,0,1,1,114,23,1,4.956521739130435,17,2,0,0.05,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders,0.5,0,0,0,0,0,0,0,0,0,0,1,99,20,1,4.95,18,1,0,0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Says HJM 20 was the only bill not assigned to a House committee,0.0,0,0,0,0,0,0,0,0,0,0,1,51,13,1,3.923076923076923,13,5,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Says if you try to hide marijuana in a hemp field it becomes worthless The THC goes away,0.75,0,0,0,0,0,0,0,0,0,1,2,71,18,1,3.9444444444444446,18,5,0,-0.8,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy,0.25,0,0,0,0,0,0,0,0,0,0,1,134,30,1,4.466666666666667,25,5,0,0.35714285714285715,1,1,1,0,0,0,0,2,1,3,0,3,3,1,3,0,3,3,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,0,3,0,3,3,0,0,0,3,0,0,0,3,3,0,0,4,3,0,3,0,3,0,0,3,1,3,0,0,0,0,1,0,3,4,3,3,3,1,0
Said the year before he took office the state lost 119000 privatesector jobs labeling them Corzine jobs losses of 2009,0.5,1,0,0,0,0,0,0,0,0,3,1,99,20,1,4.95,16,2,0,0.0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says the state is required pick up 70 percent of the cost of K12 education,0.25,1,0,0,0,0,0,0,0,0,0,1,60,15,1,4.0,11,2,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet,0.5,0,0,0,0,0,0,0,0,0,0,1,114,27,1,4.222222222222222,23,2,0,0.0,0,0,0,0,0,1,0,1,0,2,0,2,2,0,3,0,2,3,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,3,2,0,0,0,2,0,0,0,2,2,0,0,3,2,0,2,0,2,0,0,3,0,2,0,0,0,0,0,0,3,2,2,2,2,0,0
Illinois suffered 1652 overdose deaths in 2014  of which 40 percent were associated with heroin Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for statefunded treatment capacity,1.0,1,0,0,0,0,0,0,0,0,2,5,234,47,1,4.9787234042553195,27,2,0,-0.5,0,0,0,0,0,0,0,3,0,1,0,1,1,0,1,0,1,1,4,1,1,1,0,0,1,1,1,1,1,0,1,1,0,4,1,2,1,5,0,0,0,1,0,0,0,1,1,4,0,1,1,0,1,2,1,0,0,1,0,1,0,0,2,0,1,0,1,7,1,1,1,0,0
The minimum wage has risen 235 in the last two years Thats 31 percent,0.0,0,0,0,0,0,0,0,0,1,0,3,56,14,1,4.0,14,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ColoradoCare would have higher revenues than McDonalds,0.75,0,0,0,0,0,0,0,0,0,0,1,48,7,1,6.857142857142857,7,4,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Everywhere that we have more citizens carrying guns crime is less Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent,0.25,0,0,0,0,0,0,0,0,0,3,2,165,34,1,4.852941176470588,21,2,0,0.035555555555555556,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,0,1,0,1,0,1,2,0,0,0,1,2,2,1,1,0,0
Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy,0.5,0,0,0,0,0,0,0,0,0,1,1,89,17,1,5.235294117647059,17,5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms,0.75,0,0,0,0,0,0,0,0,0,1,1,121,24,1,5.041666666666667,22,7,0,0.29523809523809524,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,1,0,0,2,2,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money,0.25,0,0,0,0,0,0,0,0,0,3,1,203,45,1,4.511111111111111,29,3,0,0.6,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,3,1,0,0,3,3,1,1,1,0,1,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0
Says President Barack Obama already passed all these Obamacare taxes About a dozen of them hit middleincome taxpayers,0.25,1,0,0,0,0,0,0,0,0,0,2,100,18,1,5.555555555555555,18,6,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
The music industry is the biggest export from Africa after oil and gas,0.0,0,0,0,0,0,0,0,0,0,0,1,58,13,1,4.461538461538462,13,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The presidents health care law raids Medicare by more than 500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending,0.25,0,0,0,0,0,0,0,0,1,0,1,155,31,1,5.0,24,4,0,0.09999999999999998,0,0,0,0,0,0,0,1,0,2,0,2,2,0,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,3,2,0,0,2,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,2,2,2,2,2,0,0
Congress used earmarks for more than 200 years,0.75,0,0,0,0,0,0,0,0,0,0,1,39,8,1,4.875,8,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
